code,date,rate_pred,demand_pred
11868201,2020-04-17,29.396666666666665,176.55638000000002
11868201,2020-04-21,19.291666666666668,115.86575000000002
11868201,2020-04-22,22.401666666666667,134.54441000000003
11868201,2020-04-23,17.283333333333335,103.8037
11868201,2020-04-27,14.196666666666665,85.26518
11868201,2020-04-28,25.310000000000002,152.01186
11868201,2020-04-29,30.021666666666665,180.31013000000002
11868201,2020-05-01,32.1,192.79260000000005
11868201,2020-05-04,24.503333333333334,147.16702
11868201,2020-05-05,27.008333333333336,162.21205000000003
11868201,2020-05-11,19.095000000000002,114.68457000000004
11868201,2020-05-12,38.21666666666667,229.52930000000003
11894831,2020-03-20,104.75166666666667,681.5667191666666
11894831,2020-03-23,120.78166666666668,785.8659141666668
11894831,2020-03-24,98.61666666666667,641.6493416666667
11894831,2020-03-25,84.67666666666666,550.9487316666667
11894831,2020-03-26,63.703333333333326,414.48573833333336
11894831,2020-03-27,46.81666666666666,304.61264166666666
11894831,2020-03-30,35.586666666666666,231.5446466666667
11894831,2020-04-01,26.343333333333334,171.40289833333335
11894831,2020-04-02,23.885,155.40775250000002
11894831,2020-04-03,23.831666666666667,155.0607391666667
11894831,2020-04-06,25.723333333333333,167.36886833333335
11894831,2020-04-07,26.786666666666665,174.28744666666665
11894831,2020-04-08,28.01833333333333,182.3012858333333
11894831,2020-04-09,26.953333333333333,175.37186333333335
11894831,2020-04-10,31.511666666666667,205.0306591666667
11894831,2020-04-13,21.929999999999996,142.68754499999997
11894831,2020-04-14,15.423333333333332,100.35191833333334
11894831,2020-04-16,13.96,90.83074000000002
11894831,2020-04-17,22.44333333333333,146.02754833333333
11894831,2020-04-20,18.333333333333332,119.28583333333334
11894831,2020-04-21,14.158333333333333,92.12119583333335
11894831,2020-04-22,18.823333333333334,122.47401833333335
11894831,2020-04-23,20.878333333333334,135.84487583333336
11894831,2020-04-24,16.779999999999998,109.17906999999998
11894831,2020-04-27,17.903333333333332,116.48803833333334
11894831,2020-04-28,20.488333333333333,133.30734083333334
11894831,2020-04-29,16.778333333333332,109.16822583333334
11894831,2020-05-01,13.338333333333333,86.78586583333335
11894831,2020-05-04,15.905,103.4858825
11894831,2020-05-06,29.776666666666667,193.7418816666667
11894831,2020-05-07,22.981666666666666,149.53021416666667
11894831,2020-05-08,19.611666666666668,127.60330916666669
11894831,2020-05-11,13.333333333333334,86.75333333333334
11894831,2020-05-12,26.021666666666665,169.30997416666665
12810801,2020-03-24,186.8516666666667,1019.4626933333335
12810801,2020-03-25,149.965,818.2090400000001
12810801,2020-03-26,93.69333333333333,511.1908266666667
12810801,2020-03-27,58.61666666666667,319.81253333333336
12810801,2020-03-30,61.35,334.72560000000004
12810801,2020-04-01,89.20833333333333,486.72066666666666
12810801,2020-04-02,74.21,404.88976
12810801,2020-04-03,108.75,593.34
12810801,2020-04-06,115.355,629.37688
12810801,2020-04-07,113.57,619.63792
12810801,2020-04-08,124.61833333333334,679.9176266666667
12810801,2020-04-09,107.52166666666666,586.6382133333334
12810801,2020-04-10,81.6,445.2096
12810801,2020-04-13,83.63833333333334,456.3307466666667
12810801,2020-04-14,73.52,401.12512000000004
12810801,2020-04-16,77.91666666666667,425.1133333333334
12810801,2020-04-17,56.19333333333333,306.59082666666666
12810801,2020-04-20,47.56666666666666,259.5237333333333
12810801,2020-04-21,43.35166666666667,236.52669333333336
12810801,2020-04-22,49.81333333333333,271.78154666666666
12810801,2020-04-23,68.54166666666667,373.9633333333334
12810801,2020-04-24,97.57333333333334,532.3601066666668
12810801,2020-04-27,79.52,433.86112
12810801,2020-04-28,57.56333333333333,314.0655466666667
12810801,2020-05-01,52.74,287.74944
12810801,2020-05-04,53.321666666666665,290.92301333333336
12810801,2020-05-06,57.56,314.0473600000001
12810801,2020-05-07,67.825,370.05320000000006
12810801,2020-05-11,76.08666666666666,415.1288533333333
12810801,2020-05-12,94.255,514.2552800000001
11854898,2020-03-23,304.30333333333334,1743.9624033333334
11854898,2020-03-24,313.635,1797.442185
11854898,2020-03-25,200.70000000000002,1150.2117000000003
11854898,2020-03-26,125.77,720.7878700000001
11854898,2020-03-27,109.67,628.5187700000001
11854898,2020-03-30,92.47166666666665,529.9551216666666
11854898,2020-04-01,75.54,432.9197400000001
11854898,2020-04-02,43.44333333333333,248.97374333333332
11854898,2020-04-03,27.421666666666667,157.1535716666667
11854898,2020-04-06,15.693333333333333,89.93849333333334
11854898,2020-04-07,19.948333333333334,114.32389833333335
11854898,2020-04-13,16.103333333333335,92.28820333333336
11854898,2020-04-16,13.606666666666667,77.97980666666668
11854898,2020-05-04,11.11,63.67141
11854898,2020-05-05,11.11,63.67141
11854898,2020-05-12,11.11,63.67141
12829234,2020-03-24,220.00166666666667,1815.0137500000003
12829234,2020-03-25,186.54666666666665,1539.01
12829234,2020-03-26,157.09333333333333,1296.0200000000002
12829234,2020-03-27,104.26166666666666,860.1587499999999
12829234,2020-03-30,97.35666666666667,803.1925000000001
12829234,2020-04-01,60.685,500.6512500000001
12829234,2020-04-02,44.375,366.09375000000006
12829234,2020-04-03,28.45,234.7125
12829234,2020-04-06,26.27,216.72750000000002
12829234,2020-04-07,31.826666666666664,262.57
12829234,2020-04-08,29.876666666666665,246.48250000000002
12829234,2020-04-09,27.628333333333334,227.93375000000003
12829234,2020-04-10,25.41,209.6325
12829234,2020-04-13,26.630000000000006,219.69750000000008
12829234,2020-04-14,26.113333333333333,215.435
12829234,2020-04-16,25.71666666666667,212.16250000000002
12829234,2020-04-17,25.320000000000004,208.89000000000004
12829234,2020-04-20,25.53,210.62250000000003
12829234,2020-04-21,25.470000000000002,210.12750000000003
12829234,2020-04-22,18.29,150.89249999999998
12829234,2020-04-23,20.603333333333335,169.97750000000002
12829234,2020-04-24,23.066666666666666,190.3
12829234,2020-04-27,25.41,209.6325
12829234,2020-04-28,25.845,213.22125
12829234,2020-04-29,27.385,225.92625000000004
12829234,2020-05-01,27.515,226.99875000000003
12829234,2020-05-04,21.198333333333334,174.88625000000002
12829234,2020-05-05,22.763333333333335,187.79750000000004
12829234,2020-05-06,16.903333333333332,139.45250000000001
12829234,2020-05-07,20.823333333333334,171.79250000000002
12829234,2020-05-08,23.156666666666666,191.04250000000002
12829234,2020-05-11,25.745,212.39625000000004
12829234,2020-05-12,25.86833333333333,213.41374999999996
11855924,2020-03-20,144.435,834.1121250000001
11855924,2020-03-23,171.21166666666667,988.7473750000001
11855924,2020-03-24,111.735,645.269625
11855924,2020-03-25,152.5583333333333,881.024375
11855924,2020-03-26,95.18166666666666,549.674125
11855924,2020-03-30,80.765,466.41787500000004
11855924,2020-04-01,44.87833333333333,259.172375
11855924,2020-04-02,36.52333333333333,210.92225000000002
11855924,2020-04-03,24.93166666666666,143.980375
11855924,2020-04-06,17.335,100.10962500000001
11855924,2020-04-07,21.178333333333335,122.30487500000001
11855924,2020-04-08,25.576666666666668,147.70525
11855924,2020-04-09,19.80666666666667,114.38350000000003
11855924,2020-04-10,14.036666666666667,81.06175
11855924,2020-04-13,11.11,64.16025
11855924,2020-04-14,11.615,67.076625
11855924,2020-04-16,16.801666666666666,97.029625
11855924,2020-04-20,14.848333333333334,85.749125
11855924,2020-04-21,12.895000000000001,74.46862500000002
11855924,2020-04-22,11.11,64.16025
11855924,2020-04-23,17.435,100.68712500000001
11855924,2020-04-24,15.326666666666668,88.51150000000001
11855924,2020-04-27,24.328333333333333,140.496125
11855924,2020-04-28,28.47666666666667,164.45275000000004
11855924,2020-04-29,30.108333333333334,173.875625
11855924,2020-05-01,26.525000000000002,153.18187500000005
11855924,2020-05-04,18.211666666666666,105.172375
11855924,2020-05-08,13.218333333333334,76.33587500000002
11855924,2020-05-11,11.11,64.16025
11855924,2020-05-12,11.11,64.16025
12858421,2020-03-23,256.7916666666667,1741.4326875000002
12858421,2020-03-24,161.12333333333333,1092.657885
12858421,2020-03-25,112.08166666666666,760.0818225
12858421,2020-03-26,100.37,680.659155
12858421,2020-03-27,74.31,503.93326500000006
12858421,2020-03-30,58.35666666666666,395.745735
12858421,2020-04-01,35.335,239.62430250000003
12858421,2020-04-02,32.89166666666667,223.05483750000008
12858421,2020-04-03,27.314999999999998,185.23667250000003
12858421,2020-04-06,25.888333333333332,175.5617325
12858421,2020-04-07,32.33,219.24589500000002
12858421,2020-04-08,31.590000000000003,214.22758500000006
12858421,2020-04-09,38.90166666666667,263.81165250000004
12858421,2020-04-10,32.415,219.8223225
12858421,2020-04-13,25.843333333333334,175.25656500000002
12858421,2020-04-14,18.996666666666666,128.825895
12858421,2020-04-16,14.339999999999998,97.24671000000001
12858421,2020-04-17,18.773333333333333,127.31136000000001
12858421,2020-04-20,22.486666666666665,152.49333
12858421,2020-04-21,24.971666666666664,169.3453575
12858421,2020-04-22,25.028333333333336,169.7296425
12858421,2020-04-23,25.028333333333336,169.7296425
12858421,2020-04-24,24.915000000000003,168.96107250000003
12858421,2020-04-27,25.118333333333336,170.33997750000003
12858421,2020-04-28,25.088333333333335,170.13653250000002
12858421,2020-04-29,24.97333333333333,169.35665999999998
12858421,2020-05-01,27.698333333333334,187.83624750000004
12858421,2020-05-07,26.468333333333334,179.49500250000003
12858421,2020-05-08,25.606666666666666,173.65161
12858421,2020-05-11,24.83,168.384645
12858421,2020-05-12,25.031666666666666,169.7522475
11854391,2020-03-27,196.36666666666665,1034.6559666666667
11854391,2020-03-30,210.39,1108.54491
11854391,2020-04-01,134.93666666666664,710.9812966666666
11854391,2020-04-02,91.45,481.85005000000007
11854391,2020-04-03,48.156666666666666,253.73747666666668
11854391,2020-04-06,60.95333333333334,321.1631133333334
11854391,2020-04-07,62.10166666666667,327.21368166666673
11854391,2020-04-08,59.275,312.31997500000006
11854391,2020-04-09,50.81,267.71789000000007
11854391,2020-04-10,41.05833333333333,216.33635833333332
11854391,2020-04-13,34.66166666666667,182.6323216666667
11854391,2020-04-14,29.888333333333332,157.48162833333333
11854391,2020-04-16,19.968333333333334,105.21314833333335
11854391,2020-04-27,13.856666666666667,73.01077666666667
11854391,2020-04-28,21.345,112.46680500000001
11854391,2020-04-29,38.50833333333333,202.90040833333333
11854391,2020-05-04,28.238333333333333,148.78777833333334
11854391,2020-05-12,17.96833333333333,94.67514833333333
12841528,2020-03-24,186.60833333333335,1111.5325375000002
12841528,2020-03-25,155.45666666666668,925.9776350000001
12841528,2020-03-26,101.365,603.7806225
12841528,2020-03-27,83.94,499.98861000000005
12841528,2020-03-30,95.40333333333335,568.2699550000002
12841528,2020-04-01,65.225,388.51271249999996
12841528,2020-04-06,35.475,211.30683750000003
12841528,2020-04-07,13.873333333333333,82.63651
12841528,2020-04-13,11.11,66.176715
12841528,2020-04-14,11.11,66.176715
12841528,2020-04-20,11.11,66.176715
12841528,2020-04-21,11.11,66.176715
12841528,2020-04-27,11.11,66.176715
12841528,2020-04-28,11.11,66.176715
12841528,2020-05-04,11.11,66.176715
12841528,2020-05-06,11.11,66.176715
12841528,2020-05-11,11.11,66.176715
12841528,2020-05-12,11.11,66.176715
12832839,2020-03-27,33.52666666666667,182.92149333333336
12832839,2020-03-30,31.108333333333334,169.7270666666667
12832839,2020-04-01,28.046666666666667,153.02261333333334
12832839,2020-04-02,27.52333333333333,150.16730666666666
12832839,2020-04-06,19.29,105.24624
12832839,2020-04-07,19.311666666666667,105.36445333333334
12832839,2020-04-08,20.10166666666667,109.67469333333337
12832839,2020-04-09,23.188333333333333,126.51554666666668
12832839,2020-04-10,26.264999999999997,143.30184
12832839,2020-04-13,19.279999999999998,105.19167999999999
12832839,2020-04-14,22.37,122.05072000000001
12832839,2020-04-16,22.40166666666667,122.22349333333337
12832839,2020-04-17,22.416666666666668,122.30533333333334
12832839,2020-04-21,16.165000000000003,88.19624000000002
12832839,2020-04-22,22.69666666666667,123.83301333333335
12832839,2020-04-23,28.45,155.22320000000002
12832839,2020-04-24,29.486666666666665,160.87925333333334
12832839,2020-04-27,30.125,164.362
12832839,2020-04-28,25.60166666666667,139.68269333333336
12832839,2020-04-29,23.03833333333333,125.69714666666667
12832839,2020-05-01,25.278333333333336,137.9185866666667
12832839,2020-05-04,18.856666666666666,102.88197333333333
12832839,2020-05-06,28.56833333333333,155.86882666666665
12832839,2020-05-11,20.74,113.15744
12832839,2020-05-12,73.52999999999999,401.17967999999996
12852295,2020-03-24,121.15333333333335,788.2841633333336
12852295,2020-03-25,71.22166666666668,463.4037741666668
12852295,2020-03-26,51.61499999999999,335.8329975
12852295,2020-03-27,48.815,317.6147975
12852295,2020-03-30,47.40833333333333,308.46232083333337
12852295,2020-04-01,31.98,208.07787000000002
12852295,2020-04-06,18.735,121.89927750000001
12852295,2020-04-14,12.074999999999998,78.56598749999999
12852295,2020-04-16,14.125,91.9043125
12852295,2020-04-20,13.12,85.36528
12852295,2020-04-21,12.115,78.82624750000001
12852295,2020-04-22,11.11,72.287215
12852295,2020-04-27,11.11,72.287215
12852295,2020-04-28,13.055,84.94235750000001
12852295,2020-04-29,12.406666666666666,80.72397666666667
12852295,2020-05-01,18.203333333333333,118.43998833333335
12852295,2020-05-12,15.406666666666666,100.24347666666667
12837962,2020-03-20,155.90666666666667,1129.3099399999999
12837962,2020-03-23,173.28166666666667,1255.1657525
12837962,2020-03-24,146.67999999999998,1062.47658
12837962,2020-03-26,83.25333333333334,603.0455200000001
12837962,2020-03-27,81.14,587.7375900000001
12837962,2020-03-30,118.27833333333335,856.7491075000003
12837962,2020-04-01,88.97000000000001,644.4541950000001
12837962,2020-04-02,69.36333333333333,502.433305
12837962,2020-04-03,41.358333333333334,299.5790875
12837962,2020-04-06,59.05666666666667,427.7769650000001
12837962,2020-04-07,125.7,910.50795
12837962,2020-04-08,122.355,886.2784425000001
12837962,2020-04-09,88.81833333333334,643.3555975
12837962,2020-04-10,51.97666666666667,376.49298500000003
12837962,2020-04-13,37.818333333333335,273.93709750000005
12837962,2020-04-14,33.74,244.39569000000003
12837962,2020-04-16,44.589999999999996,322.987665
12837962,2020-04-17,41.235,298.6857225
12837962,2020-04-20,34.13,247.22065500000005
12837962,2020-04-21,28.15166666666667,203.91659750000005
12837962,2020-04-22,25.116666666666664,181.93257499999999
12837962,2020-04-23,33.94,245.84438999999998
12837962,2020-04-24,29.718333333333334,215.2647475
12837962,2020-04-27,27.676666666666666,200.475935
12837962,2020-04-28,24.52666666666667,177.65891000000002
12837962,2020-04-29,25.066666666666666,181.5704
12837962,2020-05-01,38.973333333333336,282.30334000000005
12837962,2020-05-04,27.426666666666666,198.66506
12837962,2020-05-05,25.666666666666668,185.91650000000004
12837962,2020-05-06,110.61166666666666,801.2156075000001
12837962,2020-05-07,96.04666666666667,695.7140300000001
12837962,2020-05-08,61.57,445.982295
12837962,2020-05-11,29.481666666666666,213.5504525
12837962,2020-05-12,26.048333333333332,188.68110249999998
11809868,2020-03-23,182.42666666666665,1505.02
11809868,2020-03-24,151.80666666666667,1252.405
11809868,2020-03-25,88.01166666666666,726.0962499999999
11809868,2020-03-26,56.21666666666667,463.7875
11809868,2020-03-27,44.0,363.00000000000006
11809868,2020-03-30,26.888333333333332,221.82875
11809868,2020-04-01,15.924999999999999,131.38125
11809868,2020-04-02,11.11,91.6575
11809868,2020-04-06,11.11,91.6575
11809868,2020-04-08,8.424999999999999,69.50625
11809868,2020-04-09,16.81,138.6825
11809868,2020-04-10,15.208333333333334,125.46875000000001
11809868,2020-04-13,13.606666666666667,112.25500000000002
11809868,2020-04-14,15.555,128.32875
11809868,2020-04-16,14.073333333333332,116.105
11809868,2020-04-17,12.591666666666667,103.88125000000001
11809868,2020-04-20,11.11,91.6575
11809868,2020-04-27,20.94,172.75500000000002
11809868,2020-04-28,17.663333333333334,145.7225
11809868,2020-04-29,14.386666666666665,118.69
11809868,2020-05-04,11.11,91.6575
11809868,2020-05-06,11.11,91.6575
11809868,2020-05-07,20.19,166.56750000000002
11809868,2020-05-11,17.163333333333334,141.5975
11809868,2020-05-12,33.58166666666667,277.04875000000004
11854413,2020-03-26,108.06,772.629
11854413,2020-03-27,94.41000000000001,675.0315000000002
11854413,2020-03-30,128.315,917.45225
11854413,2020-04-01,96.30833333333334,688.6045833333335
11854413,2020-04-02,56.919999999999995,406.978
11854413,2020-04-03,32.516666666666666,232.49416666666667
11854413,2020-04-06,43.635,311.99025
11854413,2020-04-07,40.52166666666667,289.72991666666667
11854413,2020-04-08,55.531666666666666,397.0514166666667
11854413,2020-04-09,48.666666666666664,347.9666666666667
